Benchmark,Queue_Type,Threads,Payload_Size,Queue_Depth,Sample_Count,Mean_Latency_us,Min_Latency_us,Max_Latency_us,Std_Dev_us,Jitter,Memory_Overhead_bytes,Contention_Rate,Queue_Full_Failures,P50_us,P90_us,P95_us,P99_us,P99_9_us,P99_99_us,Throughput_ops_per_sec
Single-threaded baseline,Lock,1,88,0,100000,0.27,0.2,29.4,0.34,1.23,8800120,0,0,0.3,0.3,0.3,0.4,0.7,15.3,"3,055,420.00"
Single-threaded baseline,EBR,1,88,0,100000,0.35,0.2,"2,077.86",6.66,19.04,8801152,0,0,0.3,0.3,0.4,0.5,6.3,31.7,"2,477,480.00"
Single-threaded baseline,HP,1,88,0,100000,1.82,0.2,980.38,33.93,18.65,8800256,0,0,0.3,0.3,0.3,0.4,754.09,841.58,"530,792.00"
Single-threaded baseline,Boost,1,88,0,100000,0.27,0.2,61.2,0.45,1.7,14567168,0,0,0.3,0.3,0.3,0.3,0.8,15.3,"3,092,810.00"
Multi-producer (2P),Lock,3,88,0,100000,"22,651.90",519.89,"39,631.30","11,233.20",0.5,8800120,0.03,0,"24,774.00","36,484.60","37,763.50","39,110.60","39,343.60","39,353.60","581,098.00"
Multi-producer (2P),EBR,3,88,0,100000,"7,379.38",115.3,"12,456.90","3,740.67",0.51,8801152,0,0,"8,231.14","11,757.70","12,184.00","12,397.80","12,451.20","12,455.70","800,156.00"
Multi-producer (2P),HP,3,88,0,100000,"85,945.80",131.1,"157,038.00","43,355.10",0.5,8800256,0,0,"88,080.60","143,527.00","149,999.00","155,676.00","157,034.00","157,037.00","525,539.00"
Multi-producer (2P),Boost,3,88,0,100000,"16,237.00","2,002.26","23,105.70","5,361.85",0.33,14567168,0,0,"17,824.50","21,466.80","22,095.10","22,924.80","23,102.20","23,105.50","720,873.00"
Multi-producer (4P),Lock,5,88,0,100000,"32,843.20",140.6,"55,133.50","14,519.40",0.44,8800120,0.08,0,"32,711.70","52,043.00","54,149.30","54,799.90","54,858.60","54,950.30","570,449.00"
Multi-producer (4P),EBR,5,88,0,100000,"11,027.70",114.8,"17,613.50","5,044.98",0.46,8801152,0,0,"12,978.80","16,130.80","16,711.10","17,395.30","17,589.90","17,610.20","668,724.00"
Multi-producer (4P),HP,5,88,0,100000,"84,445.70",16.8,"156,245.00","41,126.40",0.49,8800256,0,0,"84,085.50","140,722.00","148,872.00","154,818.00","156,235.00","156,243.00","512,323.00"
Multi-producer (4P),Boost,5,88,0,100000,"10,912.00",119.2,"13,697.30","3,237.21",0.3,14567168,0,0,"12,568.70","13,342.00","13,458.40","13,659.60","13,679.30","13,694.80","761,974.00"
